PI,A_1,A_2,transmittance,cte,strength,tg,SaScore,reward
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1ccc(C(C)(CC(C)(C)C)n2ccc3c(N4C(=O)c5cc6c(cc5C4=O)C(F)(C(F)(F)F)c4cc5c(cc4C6C(F)(F)F)C(=O)N(C)C5=O)nccc32)cc1,"66,576","720,531",82.26,47.6,87.42,291.02,4.96,0.3177
Cc1ccc(C(C)(CC(C)(C)C)n2ccc3c(N4C(=O)c5cc6c(cc5C4=O)C(F)(C(F)(F)F)c4cc5c(cc4C6C(F)(F)F)C(=O)N(C)C5=O)nccc32)cc1,"66,576","720,531",82.26,47.6,87.42,291.02,4.96,0.3177
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1ccc(C(C)(CC(C)(C)C)n2ccc3c(N4C(=O)c5cc6c(cc5C4=O)C(F)(C(F)(F)F)c4cc5c(cc4C6C(F)(F)F)C(=O)N(C)C5=O)nccc32)cc1,"66,576","720,531",82.26,47.6,87.42,291.02,4.96,0.3177
Cc1ccc(C(C)(CC(C)(C)C)n2ccc3c(N4C(=O)c5cc6c(cc5C4=O)C(F)(C(F)(F)F)c4cc5c(cc4C6C(F)(F)F)C(=O)N(C)C5=O)nccc32)cc1,"66,576","720,531",82.26,47.6,87.42,291.02,4.96,0.3177
Cc1ccc(C(C)(CC(C)(C)C)n2ccc3c(N4C(=O)c5cc6c(cc5C4=O)C(F)(C(F)(F)F)c4cc5c(cc4C6C(F)(F)F)C(=O)N(C)C5=O)nccc32)cc1,"66,576","720,531",82.26,47.6,87.42,291.02,4.96,0.3177
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1ccc(C(C)(CC(C)(C)C)n2ccc3c(N4C(=O)c5cc6c(cc5C4=O)C(F)(C(F)(F)F)c4cc5c(cc4C6C(F)(F)F)C(=O)N(C)C5=O)nccc32)cc1,"66,576","720,531",82.26,47.6,87.42,291.02,4.96,0.3177
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1ccc(C(C)(CC(C)(C)C)n2ccc3c(N4C(=O)c5cc6c(cc5C4=O)C(F)(C(F)(F)F)c4cc5c(cc4C6C(F)(F)F)C(=O)N(C)C5=O)nccc32)cc1,"66,576","720,531",82.26,47.6,87.42,291.02,4.96,0.3177
Cc1ccc(C(C)(CC(C)(C)C)n2ccc3c(N4C(=O)c5cc6c(cc5C4=O)C(F)(C(F)(F)F)c4cc5c(cc4C6C(F)(F)F)C(=O)N(C)C5=O)nccc32)cc1,"66,576","720,531",82.26,47.6,87.42,291.02,4.96,0.3177
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1ccc(C(C)(CC(C)(C)C)n2ccc3c(N4C(=O)c5cc6c(cc5C4=O)C(F)(C(F)(F)F)c4cc5c(cc4C6C(F)(F)F)C(=O)N(C)C5=O)nccc32)cc1,"66,576","720,531",82.26,47.6,87.42,291.02,4.96,0.3177
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1ccc(C(C)(CC(C)(C)C)n2ccc3c(N4C(=O)c5cc6c(cc5C4=O)C(F)(C(F)(F)F)c4cc5c(cc4C6C(F)(F)F)C(=O)N(C)C5=O)nccc32)cc1,"66,576","720,531",82.26,47.6,87.42,291.02,4.96,0.3177
Cc1ccc(C(C)(CC(C)(C)C)n2ccc3c(N4C(=O)c5cc6c(cc5C4=O)C(F)(C(F)(F)F)c4cc5c(cc4C6C(F)(F)F)C(=O)N(C)C5=O)nccc32)cc1,"66,576","720,531",82.26,47.6,87.42,291.02,4.96,0.3177
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1nccc2c1ccn2C(C)(CC(C)(C)C)c1ccc(N2C(=O)c3cc4c(cc3C2=O)C(F)(C(F)(F)F)c2cc3c(cc2C4C(F)(F)F)C(=O)N(C)C3=O)cc1,"66,576","720,531",82.67,46.93,87.42,290.91,4.94,0.3217
Cc1ccc(C(C)(CC(C)(C)C)n2ccc3c(N4C(=O)c5cc6c(cc5C4=O)C(F)(C(F)(F)F)c4cc5c(cc4C6C(F)(F)F)C(=O)N(C)C5=O)nccc32)cc1,"66,576","720,531",82.26,47.6,87.42,291.02,4.96,0.3177
